GSC1	UofC_LTS_1
CDC42|998_calculated	18.4537
CDC73|79577_calculated	24.4589
CDC7|8317_calculated	4.2462
CDCA8|55143_calculated	1.1278
CDCP2|200008_calculated	0.8664
CDK11A|728642_calculated	0.9174
CDK11B|984_calculated	1.2353
CDK18|5129_calculated	3.5562
CDKN2C|1031_calculated	2.7385
CELA2A|63036_calculated	2.1131
CELA2B|51032_calculated	5.2022
CELA3A|10136_calculated	0.0000
CELA3B|23436_calculated	0.0000
CELF3|11189_calculated	18.3922
CELSR2|1952_calculated	8.5423
CENPF|1063_calculated	2.5409
CENPL|91687_calculated	2.0907
CEP170|9859_calculated	26.5171
CEP350|9857_calculated	23.1738
CEPT1|10390_calculated	5.9410
CFHR1|3078_calculated	0.0632
CFHR2|3080_calculated	0.0000
CFHR3|10878_calculated	0.0364
CFHR4|10877_calculated	0.0000
CFHR5|81494_calculated	0.0000
CFH|3075_calculated	1.3909
CGN|57530_calculated	2.0265
CHD1L|9557_calculated	9.6845
CHD5|26038_calculated	1.3135
CHI3L1|1116_calculated	0.6746
CHI3L2|1117_calculated	0.3894
CHIA|27159_calculated	0.0000
CHIT1|1118_calculated	0.3071
CHML|1122_calculated	6.7323
CHRM3|1131_calculated	0.5293
CHRNB2|1141_calculated	12.6755
CITED4|163732_calculated	0.0729
CKS1B|1163_calculated	1.3503
CLCA1|1179_calculated	0.0869
CLCA2|9635_calculated	0.0078
CLCA3P|9629_calculated	0.1575
CLCA4|22802_calculated	0.1174
CLCC1|23155_calculated	28.0393
CLCN6|1185_calculated	9.4827
CLCNKA|1187_calculated	0.0497
CLCNKB|1188_calculated	0.0115
CLDN19|149461_calculated	0.1567
CLIC4|25932_calculated	45.4157
CLK2|1196_calculated	11.6854
CLSPN|63967_calculated	1.1357
CLSTN1|22883_calculated	16.5830
CMPK1|51727_calculated	12.8393
CNIH3|149111_calculated	1.7031
CNIH4|29097_calculated	6.9201
CNKSR1|10256_calculated	1.2980
CNN3|1266_calculated	23.9014
CNR2|1269_calculated	0.0000
CNST|163882_calculated	11.7125
CNTN2|6900_calculated	1.7898
COG2|22796_calculated	6.7658
COL11A1|1301_calculated	0.5685
COL16A1|1307_calculated	13.0574
COL24A1|255631_calculated	0.2175
COL8A2|1296_calculated	0.6795
COL9A2|1298_calculated	0.8275
COPA|1314_calculated	38.4702
CORT|1325_calculated	1.5389
CPSF3L|54973_calculated	7.2600
CPT2|1376_calculated	4.3388
CR1L|1379_calculated	0.2318
CR1|1378_calculated	0.2686
CR2|1380_calculated	0.0038
CRABP2|1382_calculated	3.4294
CRB1|23418_calculated	37.0304
CRCT1|54544_calculated	0.0000
CREB3L4|148327_calculated	7.7469
CREG1|8804_calculated	14.0898
CRNN|49860_calculated	0.0000
CROCCL1|84809_calculated	3.4453
CROCCL2|114819_calculated	8.4157
CROCC|9696_calculated	1.6150
CRP|1401_calculated	0.0311
CRTC2|200186_calculated	12.3461
CRYZ|1429_calculated	2.0676
CSDE1|7812_calculated	41.0392
CSF1|1435_calculated	2.3555
CSF3R|1441_calculated	0.8963
CSMD2|114784_calculated	5.4060
CSRP1|1465_calculated	4.4900
CTBS|1486_calculated	1.3080
CTH|1491_calculated	2.1720
CTNNBIP1|56998_calculated	4.3201
CTPS|1503_calculated	3.8539
CTRC|11330_calculated	0.3072
CTSE|1510_calculated	0.0000
CTSK|1513_calculated	6.2865
CTSS|1520_calculated	1.4343
CTTNBP2NL|55917_calculated	5.0623
CYB561D1|284613_calculated	4.3479
CYB5R1|51706_calculated	4.0959
CYB5RL|606495_calculated	2.7195
CYCSP52|360155_calculated	4.0138
CYMP|643160_calculated	0.0044
CYP2J2|1573_calculated	0.6897
CYP4A11|1579_calculated	0.0738
CYP4A22|284541_calculated	0.3057
CYP4B1|1580_calculated	0.0000
CYP4X1|260293_calculated	0.6623
CYP4Z1|199974_calculated	0.3685
CYP4Z2P|163720_calculated	0.0922
CYR61|3491_calculated	3.0842
DAB1|1600_calculated	1.3531
DAP3|7818_calculated	11.7776
DARC|2532_calculated	0.3831
DARS2|55157_calculated	10.3105
DBT|1629_calculated	6.1015
DCAF6|55827_calculated	8.0906
DCAF8|50717_calculated	46.3105
DCDC2B|149069_calculated	3.2100
DCLRE1B|64858_calculated	1.5824
DCST1|149095_calculated	0.2533
DCST2|127579_calculated	0.3835
DDAH1|23576_calculated	8.5701
DDI2|84301_calculated	3.7311
DDOST|1650_calculated	8.2011
DDR2|4921_calculated	0.8094
DDX20|11218_calculated	3.5248
DDX59|83479_calculated	8.4980
DEDD|9191_calculated	16.3638
DEGS1|8560_calculated	15.2022
DEM1|64789_calculated	2.7602
DENND1B|163486_calculated	5.4561
DENND2C|163259_calculated	1.2024
DENND2D|79961_calculated	0.6046
DENND4B|9909_calculated	9.1440
DEPDC1|55635_calculated	0.0973
DFFA|1676_calculated	5.5050
DFFB|1677_calculated	2.2557
DHCR24|1718_calculated	2.3828
DHDDS|79947_calculated	9.9231
DHRS3|9249_calculated	1.6467
DHX9|1660_calculated	26.0112
DIO1|1733_calculated	1.2964
DIRAS3|9077_calculated	0.2118
DISC1|27185_calculated	3.6245
DISC2|27184_calculated	1.1950
DISP1|84976_calculated	3.6362
DLEU2L|79469_calculated	5.3012
DLGAP3|58512_calculated	2.8962
DMAP1|55929_calculated	6.6172
DMBX1|127343_calculated	0.0000
DMRTA2|63950_calculated	0.1181
DMRTB1|63948_calculated	0.0340
DNAH14|127602_calculated	0.4088
DNAJB4|11080_calculated	10.4956
DNAJC11|55735_calculated	6.0031
DNAJC16|23341_calculated	5.0190
DNAJC6|9829_calculated	17.4271
DNAJC8|22826_calculated	10.5844
DNALI1|7802_calculated	4.4694
DNASE2B|58511_calculated	0.3118
DNM3|26052_calculated	45.6290
DNTTIP2|30836_calculated	10.0038
DOCK7|85440_calculated	5.4435
DPH2|1802_calculated	2.6453
DPH5|51611_calculated	4.0375
DPM3|54344_calculated	3.7031
DPT|1805_calculated	0.1382
DPYD|1806_calculated	4.1578
DR1|1810_calculated	9.6552
DRAM2|128338_calculated	7.8179
DSTYK|25778_calculated	11.7322
DTL|51514_calculated	1.8392
DUSP10|11221_calculated	1.5802
DUSP12|11266_calculated	7.4316
DUSP23|54935_calculated	0.2232
DUSP27|92235_calculated	0.0622
DUSP5P|574029_calculated	3.0487
DVL1|1855_calculated	3.1873
DYRK3|8444_calculated	1.6730
E2F2|1870_calculated	0.2265
EBNA1BP2|10969_calculated	3.0320
ECE1|1889_calculated	3.7165
ECHDC2|55268_calculated	1.5162
ECM1|1893_calculated	2.3394
EDARADD|128178_calculated	0.2859
EDEM3|80267_calculated	17.4675
EDN2|1907_calculated	0.0914
EFCAB2|84288_calculated	5.8623
EFCAB7|84455_calculated	4.9707
EFHD2|79180_calculated	6.9656
EFNA1|1942_calculated	3.3337
EFNA3|1944_calculated	1.0803
EFNA4|1945_calculated	0.3344
EGLN1|54583_calculated	22.8298
EIF2B3|8891_calculated	4.4132
EIF2C1|26523_calculated	13.1660
EIF2C3|192669_calculated	10.8593
EIF2C4|192670_calculated	7.2806
EIF3I|8668_calculated	8.9334
EIF4G3|8672_calculated	20.5944
ELAVL4|1996_calculated	4.6955
ELF3|1999_calculated	0.5127
ELK4|2005_calculated	10.7196
ELOVL1|64834_calculated	2.2704
ELTD1|64123_calculated	3.2140
ENAH|55740_calculated	35.7868
ENO1|2023_calculated	16.9828
ENSA|2029_calculated	57.1361
EPB41|2035_calculated	5.5729
EPHA10|284656_calculated	1.8769
EPHA2|1969_calculated	0.2422
EPHA8|2046_calculated	0.1975
EPHB2|2048_calculated	1.2292
EPHX1|2052_calculated	9.2357
EPHX4|253152_calculated	0.8754
EPRS|2058_calculated	27.1611
EPS15|2060_calculated	6.6117
EPS8L3|79574_calculated	0.2504
ERI3|79033_calculated	7.0397
ERMAP|114625_calculated	1.4903
ERO1LB|56605_calculated	13.7682
ERRFI1|54206_calculated	4.0536
ESPNP|284729_calculated	0.0241
ESPN|83715_calculated	0.0087
ESRRG|2104_calculated	1.8907
ETNK2|55224_calculated	2.6634
ETV3L|440695_calculated	0.0317
ETV3|2117_calculated	5.0505
EVI5|7813_calculated	7.2092
EXO1|9156_calculated	0.9155
EXOC8|149371_calculated	10.0881
EXOSC10|5394_calculated	7.1196
EXTL1|2134_calculated	1.6523
EXTL2|2135_calculated	7.2351
EYA3|2140_calculated	4.2259
F11R|50848_calculated	1.8772
F13B|2165_calculated	0.2813
F3|2152_calculated	2.3765
F5|2153_calculated	3.1577
FAAH|2166_calculated	3.2943
FABP3|2170_calculated	10.1797
FAF1|11124_calculated	7.7157
FAIM3|9214_calculated	0.1428
FAM102B|284611_calculated	5.5982
FAM129A|116496_calculated	1.5479
FAM131C|348487_calculated	0.0482
FAM132A|388581_calculated	0.6072
FAM138F|641702|1of3_calculated	0.0000
FAM151A|338094_calculated	0.2540
FAM159A|348378_calculated	0.0859
FAM163A|148753_calculated	0.0154
FAM167B|84734_calculated	0.4138
FAM176B|55194_calculated	1.5315
FAM177B|400823_calculated	0.7749
FAM183A|440585_calculated	0.0000
FAM189B|10712_calculated	6.7956
FAM19A3|284467_calculated	0.1664
FAM20B|9917_calculated	15.2699
FAM36A|116228_calculated	106.9822
FAM40A|85369_calculated	6.7301
FAM41C|284593_calculated	0.0759
FAM43B|163933_calculated	0.4821
FAM46B|115572_calculated	0.0529
FAM46C|54855_calculated	0.6581
FAM54B|56181_calculated	8.3275
FAM58B|339521_calculated	0.0819
FAM5B|57795_calculated	26.8789
FAM5C|339479_calculated	6.1264
FAM63A|55793_calculated	11.8654
FAM69A|388650_calculated	8.9719
FAM71A|149647_calculated	0.0000
FAM72A|729533_calculated	0.2193
FAM72B|653820_calculated	0.3238
FAM72D|728833_calculated	0.2952
FAM73A|374986_calculated	7.5829
FAM76A|199870_calculated	3.3460
FAM78B|149297_calculated	1.0356
FAM89A|375061_calculated	0.4327
FASLG|356_calculated	0.0311
FBLIM1|54751_calculated	0.4319
FBXO28|23219_calculated	14.3814
FBXO2|26232_calculated	0.8209
FBXO42|54455_calculated	6.6712
FBXO44|93611_calculated	5.0999
FBXO6|26270_calculated	2.4065
FCAMR|83953_calculated	0.0000
FCER1A|2205_calculated	0.0000
FCER1G|2207_calculated	5.0606
FCGR1A|2209_calculated	0.6495
FCGR1B|2210_calculated	0.3205
FCGR1C|100132417_calculated	0.0000
FCGR2A|2212_calculated	2.0924
FCGR2B|2213_calculated	0.0000
FCGR2C|9103_calculated	0.1586
FCGR3A|2214_calculated	3.0462
FCGR3B|2215_calculated	0.6810
FCN3|8547_calculated	0.1862
FCRL1|115350_calculated	0.0198
FCRL2|79368_calculated	0.0000
FCRL3|115352_calculated	0.0000
FCRL4|83417_calculated	0.0000
FCRL5|83416_calculated	0.0511
FCRL6|343413_calculated	0.0430
FCRLA|84824_calculated	1.0899
FCRLB|127943_calculated	2.5168
FDPS|2224_calculated	10.6714
FGGY|55277_calculated	2.0382
FGR|2268_calculated	0.8114
FHAD1|114827_calculated	0.1540
FHL3|2275_calculated	3.3200
FH|2271_calculated	8.8506
FLAD1|80308_calculated	4.5376
FLG2|388698_calculated	0.0928
FLG|2312_calculated	0.3367
FLJ23867|200058_calculated	4.4371
FLJ37453|729614_calculated	2.2641
FLJ39609|100130417_calculated	3.6930
FLJ39739|388685_calculated	0.2527
FLJ40434|163742_calculated	0.0000
FLJ42875|440556|1of2_calculated	0.1500
FLJ42875|440556|2of2_calculated	0.2155
FLVCR1|28982_calculated	11.7441
FMN2|56776_calculated	11.3258
FMO1|2326_calculated	0.0000
FMO2|2327_calculated	0.2724
FMO3|2328_calculated	0.3171
FMO4|2329_calculated	1.5123
FMO5|2330_calculated	4.5920
FMO6P|388714_calculated	0.0895
FMO9P|116123_calculated	0.0000
FMOD|2331_calculated	0.9874
FNBP1L|54874_calculated	3.2186
FNDC5|252995_calculated	3.6179
FNDC7|163479_calculated	0.1351
FOXD2|2306_calculated	0.2852
FOXD3|27022_calculated	0.0683
FOXE3|2301_calculated	0.1128
FOXJ3|22887_calculated	10.8628
FPGT|8790_calculated	6.1481
FRRS1|391059_calculated	0.0943
FUBP1|8880_calculated	32.0378
FUCA1|2517_calculated	1.5390
G0S2|50486_calculated	0.5606
GABPB2|126626_calculated	6.8823
GABRD|2563_calculated	0.2604
GADD45A|1647_calculated	4.2240
GALE|2582_calculated	1.1779
GALNT2|2590_calculated	7.7016
GAS5|60674_calculated	25.9509
GATAD2B|57459_calculated	45.1482
GBAP1|2630_calculated	2.7695
GBA|2629_calculated	4.3377
GBP1|2633_calculated	0.8118
GBP2|2634_calculated	1.0017
GBP3|2635_calculated	1.5333
GBP4|115361_calculated	0.6864
GBP5|115362_calculated	0.1288
GBP6|163351_calculated	0.0064
GBP7|388646_calculated	0.0923
GCLM|2730_calculated	3.6358
GDAP2|54834_calculated	8.5108
GEMIN8P4|492303_calculated	0.4911
GFI1|2672_calculated	0.0306
GGPS1|9453_calculated	15.2032
GIPC2|54810_calculated	0.0074
GJA4|2701_calculated	1.8027
GJA5|2702_calculated	0.2084
GJA8|2703_calculated	0.0000
GJA9|81025_calculated	6.3536
GJB3|2707_calculated	2.3948
GJB4|127534_calculated	1.0960
GJB5|2709_calculated	0.9070
GJC2|57165_calculated	1.3090
GLIS1|148979_calculated	1.4312
GLMN|11146_calculated	3.1186
GLRX2|51022_calculated	4.3752
GLT25D2|23127_calculated	11.5954
GLTPD1|80772_calculated	1.6715
GLUL|2752_calculated	59.6464
GMEB1|10691_calculated	1.7295
GNAI3|2773_calculated	9.3159
GNAT2|2780_calculated	2.4240
GNB1|2782_calculated	43.3405
GNG12|55970_calculated	1.9309
GNG4|2786_calculated	19.1894
GNG5|2787_calculated	5.0114
GNL2|29889_calculated	2.8766
GNPAT|8443_calculated	11.2626
GNRHR2|114814_calculated	31.3446
GOLPH3L|55204_calculated	13.1074
GOLT1A|127845_calculated	1.0646
GON4L|54856_calculated	10.8159
GORAB|92344_calculated	5.2965
GPA33|10223_calculated	0.1348
GPATCH2|55105_calculated	5.9357
GPATCH3|63906_calculated	1.8085
GPATCH4|54865_calculated	17.5238
GPBP1L1|60313_calculated	9.2573
GPN2|54707_calculated	3.4288
GPR137B|7107_calculated	15.4791
GPR153|387509_calculated	1.2322
GPR157|80045_calculated	0.0302
GPR161|23432_calculated	2.7486
GPR25|2848_calculated	0.0000
GPR37L1|9283_calculated	30.7332
GPR3|2827_calculated	0.5725
GPR52|9293_calculated	6.3152
GPR61|83873_calculated	1.9279
GPR88|54112_calculated	0.2792
GPR89A|653519_calculated	2.8108
GPR89B|51463_calculated	0.8389
GPR89C|728932|1of2_calculated	0.0189
GPR89C|728932|2of2_calculated	0.0431
GPSM2|29899_calculated	28.4088
GPX7|2882_calculated	1.9524
GREM2|64388_calculated	0.0600
GRHL3|57822_calculated	0.3074
GRIK3|2899_calculated	27.1702
GRRP1|79927_calculated	0.2966
GSTM1|2944_calculated	4.1246
GSTM2|2946_calculated	2.4784
GSTM3|2947_calculated	1.0907
GSTM4|2948_calculated	2.3390
GSTM5|2949_calculated	0.4212
GTF2B|2959_calculated	2.3956
GUCA2A|2980_calculated	0.0000
GUCA2B|2981_calculated	0.0000
GUK1|2987_calculated	8.4805
H3F3A|3020_calculated	24.6617
H6PD|9563_calculated	6.8952
HAO2|51179_calculated	0.3949
