SCOPE_ENSG	avg_tcga	fake_tcga
ACAD11_ENSG00000240303	8.063848787	35.58445519
ACAD8_ENSG00000151498	7.497684139	102.9429938
ACAD9_ENSG00000177646	12.07615503	9.568869419
ACADL_ENSG00000115361	2.642237635	176.4870283
ACADM_ENSG00000117054	17.10141155	40.82779421
ACADS_ENSG00000122971	16.42558051	80.93673072
ACADSB_ENSG00000196177	9.703658723	71.49386969
ACADVL_ENSG00000072778	83.896322	32.47985618
ACAN_ENSG00000157766	1.187847118	206.4634118
ACAP1_ENSG00000072818	4.978325565	23.7362185
ACAP2_ENSG00000114331	8.225991249	4.31049485
ACAP3_ENSG00000131584	8.266293812	2.749825542
ACAT1_ENSG00000075239	18.83420224	20.0950184
ACAT2_ENSG00000120437	19.03798912	0
ACBD3_ENSG00000182827	21.5419931	178.8139932
ACBD4_ENSG00000181513	5.416785562	123.5410191
ACBD5_ENSG00000107897	11.25745906	3.925369962
none_ENSG00000135847	16.48180682	204.8998806
ASIC2_ENSG00000108684	0.326862808	94.62147099
ASIC1_ENSG00000110881	5.044088173	35.11507697
ASIC3_ENSG00000213199	1.406829575	164.5406357
ASIC4_ENSG00000072182	1.557658475	240.2295057
ASIC5_ENSG00000256394	0.007631247	8.251093579
ACCS_ENSG00000110455	3.197419651	75.5523827
ACCSL_ENSG00000205126	0.054947328	164.7267905
ACD_ENSG00000102977	8.694874415	119.1231421
ACE2_ENSG00000130234	5.241420902	61.63560893
ACER1_ENSG00000167769	0.182069802	281.6329751
ACER2_ENSG00000177076	1.836768365	1.358597539
ACER3_ENSG00000078124	4.549273507	280.9961694
ACHE_ENSG00000087085	3.013412838	92.95780128
ACIN1_ENSG00000100813	23.53734702	105.6950122
ACLY_ENSG00000131473	49.98279351	0.195412605
ACMSD_ENSG00000153086	5.685693656	0.696915629
SDHAF3_ENSG00000196636	6.788119273	130.889602
ACO1_ENSG00000122729	17.40824951	7.487452881
ACO2_ENSG00000100412	64.79056745	21.94196271
ACOT1_ENSG00000184227	9.524271576	133.5891334
ACOT12_ENSG00000172497	0.660549286	74.49206342
ACOT13_ENSG00000112304	8.433490644	71.10467951
ACOT2_ENSG00000119673	6.844459081	32.70437744
ACOT4_ENSG00000177465	3.475311797	13.3682065
ACOT6_ENSG00000205669	0.180892155	23.88698777
ACOT7_ENSG00000097021	21.7323782	53.13624865
ACOT8_ENSG00000101473	7.825045551	74.14128027
ACOT9_ENSG00000123130	13.39407416	3.057943182
ACOX1_ENSG00000161533	12.14362785	232.0997418
ACOX2_ENSG00000168306	6.35961018	53.37673987
ACOX3_ENSG00000087008	6.315671827	4.156967172
ACOXL_ENSG00000153093	0.332158256	12.4574066
ACP1_ENSG00000143727	32.74613978	162.3244707
ACP2_ENSG00000134575	21.68568618	30.41635989
ACP5_ENSG00000102575	38.04404616	22.287634
ACP6_ENSG00000162836	4.388689331	82.86634123
PXYLP1_ENSG00000155893	6.983076851	31.48895378
ACPP_ENSG00000014257	77.67412283	34.58690375
ACPT_ENSG00000142513	0.035802743	20.8001748
ACR_ENSG00000100312	0.128933479	15.04277707
ACRBP_ENSG00000111644	1.414038235	27.95715154
GCNA_ENSG00000147174	0.494069513	7.729137405
ACRV1_ENSG00000134940	0.137698049	111.9877881
ACSBG1_ENSG00000103740	1.996822304	53.13025577
ACSBG2_ENSG00000130377	0.044259527	100.5448904
ACSF2_ENSG00000167107	14.65424542	51.65415959
ACSF3_ENSG00000176715	6.229370726	19.2189516
ACSL1_ENSG00000151726	30.32381159	214.8426622
ACSL3_ENSG00000123983	22.82185156	16.85840357
ACSL4_ENSG00000068366	16.03780545	201.193574
ACSL5_ENSG00000197142	19.82845661	15.91279805
ACSM1_ENSG00000166743	3.505214173	196.0727917
ACSM2A_ENSG00000183747	7.553629074	48.28712451
ACSM2B_ENSG00000066813	8.731638514	50.28486036
ACSM3_ENSG00000005187	6.9627917	123.9893326
ACSM4_ENSG00000215009	0.005045279	2.837950949
ACSM5_ENSG00000183549	2.7750757	11.35375481
ACSS1_ENSG00000154930	10.50235808	0.27359363
ACSS2_ENSG00000131069	20.24331249	2.189032037
ACSS3_ENSG00000111058	4.687645616	22.71268542
ACTA1_ENSG00000143632	23.83364809	197.1663979
ACTA2_ENSG00000107796	126.8824039	59.8709555
ACTC1_ENSG00000159251	5.4649145	63.07749688
ACTG2_ENSG00000163017	83.24897502	41.87346548
ACTL6A_ENSG00000136518	31.64397585	90.91231127
ACTL6B_ENSG00000077080	2.148864996	9.717216501
ACTL7A_ENSG00000187003	0.007290706	78.77269389
ACTL7B_ENSG00000148156	0.011739191	86.36142135
ACTL8_ENSG00000117148	1.154513842	68.38049561
ACTL9_ENSG00000181786	0.005921239	40.08092416
ACTN2_ENSG00000077522	2.493313047	109.7672901
ACTN3_ENSG00000248746	0.10775107	14.45918671
ACTN4_ENSG00000130402	153.2002077	79.01931059
ACTR10_ENSG00000131966	19.6045438	164.0077416
ACTR1A_ENSG00000138107	46.97619537	75.82920218
ACTR1B_ENSG00000115073	33.18869652	40.83224663
ACTR2_ENSG00000138071	68.39304487	64.62458035
ACTR3B_ENSG00000133627	4.993177175	5.012345153
ACTR5_ENSG00000101442	5.143100875	53.62762392
ACTR6_ENSG00000075089	9.033390033	61.71082728
ACTR8_ENSG00000113812	6.134583788	10.63622483
ACTRT1_ENSG00000123165	0.004057392	3.082906689
ACTRT2_ENSG00000169717	0.006618648	88.40902428
ACVR1_ENSG00000115170	14.48392185	126.6348266
ACVR1B_ENSG00000135503	12.43862806	114.3157543
ACVR1C_ENSG00000123612	0.443867683	0.122905917
ACVR2A_ENSG00000121989	3.237279691	124.565014
ACVRL1_ENSG00000139567	7.107492007	17.48476646
ACY3_ENSG00000132744	6.068178917	54.55189693
ACYP1_ENSG00000119640	8.595689281	6.173011636
ACYP2_ENSG00000170634	6.827250488	81.16307137
ADA_ENSG00000196839	11.94742836	156.1135862
ADAD1_ENSG00000164113	0.013243707	145.3830699
ADAD2_ENSG00000140955	0.150699378	146.2344748
ADAL_ENSG00000168803	2.282422153	153.9332154
ADAM10_ENSG00000137845	16.6599735	69.7514347
ADAM11_ENSG00000073670	0.950286603	7.153463357
ADAM12_ENSG00000148848	4.135693599	27.54382375
ADAM15_ENSG00000143537	30.44712954	19.79768065
ADAM17_ENSG00000151694	8.07316244	64.60431639
ADAM18_ENSG00000168619	0.01783552	193.515198
ADAM19_ENSG00000135074	4.469207941	252.3592253
ADAM2_ENSG00000104755	0.063431617	174.4923355
ADAM20_ENSG00000134007	0.040500364	11.92002949
ADAM21P1_ENSG00000235812	0.034406968	44.33670005
ADAM22_ENSG00000008277	1.051342956	73.85237312
ADAM23_ENSG00000114948	3.738964923	142.8397936
ADAM28_ENSG00000042980	3.224108966	73.52419901
ADAM29_ENSG00000168594	0.05193851	1.945388036
ADAM30_ENSG00000134249	0.002967469	201.1871982
ADAM32_ENSG00000197140	0.22301866	60.28560354
ADAM33_ENSG00000149451	1.285295511	159.2208321
ADAM3A_ENSG00000197475	0.001980177	29.43111649
ADAM5_ENSG00000196115	0.002787317	51.48584209
ADAM7_ENSG00000069206	0.056492533	70.13391065
ADAM8_ENSG00000151651	7.051051784	48.22146693
ADAM9_ENSG00000168615	24.03370494	6.731628919
ADAMDEC1_ENSG00000134028	4.770478598	35.58303295
ADAMTS1_ENSG00000154734	16.74118913	186.0020482
ADAMTS10_ENSG00000142303	2.253887697	25.18648719
ADAMTS12_ENSG00000151388	1.465416798	165.3679981
ADAMTS13_ENSG00000160323	0.890501098	48.19417503
ADAMTS14_ENSG00000138316	1.57436882	2.007115931
ADAMTS15_ENSG00000166106	2.131906956	136.2871998
ADAMTS16_ENSG00000145536	0.789369416	171.1466578
ADAMTS17_ENSG00000140470	0.690812461	5.263105745
ADAMTS18_ENSG00000140873	0.296725558	71.70404296
ADAMTS19_ENSG00000145808	0.244756096	28.07232151
ADAMTS2_ENSG00000087116	5.088678705	134.5934174
ADAMTS20_ENSG00000173157	0.065630508	13.26997012
ADAMTS3_ENSG00000156140	0.829589514	176.9154785
ADAMTS4_ENSG00000158859	6.982583599	13.63086198
ADAMTS5_ENSG00000154736	1.624359541	185.2652027
ADAMTS6_ENSG00000049192	0.478628385	15.73548012
ADAMTS7_ENSG00000136378	2.351683118	46.24532537
ADAMTS8_ENSG00000134917	1.011712227	30.74421209
ADAMTS9_ENSG00000163638	3.206166548	142.9113667
ADAMTSL1_ENSG00000178031	0.884360972	65.38940307
ADAMTSL2_ENSG00000197859	2.553962271	12.98295828
ADAMTSL3_ENSG00000156218	1.171921183	8.085243916
ADAMTSL5_ENSG00000185761	1.429358813	117.4166162
ADAP1_ENSG00000105963	9.552127937	16.60310313
ADAP2_ENSG00000184060	4.878611683	62.91506486
ADAR_ENSG00000160710	59.03835191	86.12255727
ADARB1_ENSG00000197381	3.155190876	6.576167177
ADARB2_ENSG00000185736	0.337014525	12.52145476
ADAT1_ENSG00000065457	4.441033159	27.72307736
ADAT2_ENSG00000189007	1.41258554	107.2793133
ADAT3_ENSG00000213638	2.566733291	182.2965474
AZIN2_ENSG00000142920	1.327723428	24.11157257
ADCK1_ENSG00000063761	3.119935633	82.76745633
ADCK2_ENSG00000133597	16.24553169	16.52986642
COQ8B_ENSG00000123815	8.345924141	226.8029183
ADCK5_ENSG00000173137	5.745313703	120.0563197
ADCY1_ENSG00000164742	2.212461157	181.6414874
ADCY10_ENSG00000143199	0.062324138	174.6601364
ADCY2_ENSG00000078295	2.427783295	107.255394
ADCY3_ENSG00000138031	11.94937215	55.90619931
ADCY5_ENSG00000173175	2.472885557	47.46237256
ADCY6_ENSG00000174233	8.343536594	46.97208705
ADCY7_ENSG00000121281	6.074421795	144.7593803
ADCY8_ENSG00000155897	1.424667603	20.9254551
ADCY9_ENSG00000162104	5.728568801	134.5632566
ADCYAP1_ENSG00000141433	2.205076722	102.0016092
ADD1_ENSG00000087274	25.39371892	196.9704129
ADD2_ENSG00000075340	1.834826978	6.481395479
ADD3_ENSG00000148700	19.70922266	230.4427718
ADH1A_ENSG00000187758	10.5078096	56.23607413
ADH1B_ENSG00000196616	28.0823551	4.591331275
ADH1C_ENSG00000248144	23.58290866	98.86108358
ADH4_ENSG00000198099	14.83653866	23.50245405
ADH5_ENSG00000197894	35.51642737	217.4589424
ADH6_ENSG00000172955	4.056067487	11.00415888
ADH7_ENSG00000196344	6.29791373	43.79577487
ADHFE1_ENSG00000147576	3.66449052	129.9091331
ADI1_ENSG00000182551	25.93239154	4.064851181
ADIG_ENSG00000182035	0.078999448	4.21288327
ADIPOQ_ENSG00000181092	5.08515647	1.242280449
ADIPOR1_ENSG00000159346	65.59215642	16.79106904
ADIPOR2_ENSG00000006831	30.15205596	240.5015164
ADK_ENSG00000156110	10.67293168	5.761037067
ADM_ENSG00000148926	23.70447126	2.55804027
ADM2_ENSG00000128165	3.750664949	0
ADNP_ENSG00000101126	26.86992621	66.85868001
ADNP2_ENSG00000101544	6.281457312	49.07903522
ADO_ENSG00000181915	9.373947884	72.38844782
ADORA1_ENSG00000163485	4.325758402	213.227529
ADORA2A_ENSG00000128271	3.321678393	42.56027297
ADORA2B_ENSG00000170425	3.60009452	103.7719087
TMIGD3_ENSG00000121933	2.873547949	41.64970436
ADPGK_ENSG00000159322	12.54902825	41.25166514
ADPRH_ENSG00000144843	4.098081341	150.9662188
ADPRHL1_ENSG00000153531	2.008725355	15.62839857
ADPRHL2_ENSG00000116863	25.11471967	144.042334
ADRA1A_ENSG00000120907	0.207565891	18.54152413
ADRA1B_ENSG00000170214	1.172524145	24.28016043
ADRA1D_ENSG00000171873	0.38459754	13.62295963
ADRA2A_ENSG00000150594	3.901370327	185.5494449
ADRA2B_ENSG00000222040	0.668727567	6.985271354
ADRA2C_ENSG00000184160	3.611657905	45.76231296
ADRB1_ENSG00000043591	1.288603725	56.25291143
ADRB2_ENSG00000169252	3.470315715	177.581941
ADRB3_ENSG00000188778	0.084259201	10.93019181
GRK2_ENSG00000173020	40.15309393	10.16478695
GRK3_ENSG00000100077	3.558086225	15.21080232
ADRM1_ENSG00000130706	48.59178439	30.74016329
ADSL_ENSG00000239900	28.76057385	22.89121316
ADSS_ENSG00000035687	22.18208264	33.5442277
ADSSL1_ENSG00000185100	5.991052162	67.32082229
AEBP2_ENSG00000139154	6.924623187	0.237487353
AEN_ENSG00000181026	9.828713992	25.33481253
AES_ENSG00000104964	108.1946438	9.774279205
AFAP1_ENSG00000196526	8.208076478	12.23145697
AFAP1L1_ENSG00000157510	3.633862564	2.938325813
AFAP1L2_ENSG00000169129	7.721981867	13.48823171
AKR7A2P1_ENSG00000229020	0.182954791	95.56431763
AFF1_ENSG00000172493	11.09032212	138.0167501
AFF2_ENSG00000155966	0.610531474	75.56179946
AFF3_ENSG00000144218	3.433007365	12.07530097
AFF4_ENSG00000072364	12.80652191	11.08452393
AFG3L1P_ENSG00000223959	2.092666743	57.28347255
AFG3L2_ENSG00000141385	26.71205481	233.1945019
AFM_ENSG00000079557	3.505143111	16.70323829
AFMID_ENSG00000183077	8.477722227	4.802345775
AFP_ENSG00000081051	11.58806332	11.0038247
AFTPH_ENSG00000119844	17.09413736	10.41097914
C11orf96_ENSG00000187479	26.12274911	43.13708169
AGA_ENSG00000038002	11.78068744	20.18698647
AGAP1_ENSG00000157985	5.02483278	27.88377255
AGAP3_ENSG00000133612	10.5104394	15.22256792
AGAP4_ENSG00000188234	3.868185298	85.95432066
AGAP6_ENSG00000204149	2.834516087	128.5420198
AGAP7P_ENSG00000204169	0.410611468	180.3931737
none_ENSG00000174194	0.607680969	202.9404198
AGBL1_ENSG00000166748	0.021231571	17.43619958
AGBL2_ENSG00000165923	0.391520781	144.6134512
AGBL3_ENSG00000146856	0.164387814	21.44598304
AGBL4_ENSG00000186094	0.100838273	7.317118013
AGBL5_ENSG00000084693	11.15652443	32.61973149
AGER_ENSG00000204305	14.37284128	23.31624373
AGFG1_ENSG00000173744	10.20225406	269.5944874
AGFG2_ENSG00000106351	6.758453273	87.40234759
AGGF1_ENSG00000164252	8.817583606	205.6144165
AGK_ENSG00000006530	8.017951014	95.97523131
AGL_ENSG00000162688	5.38478594	41.78076675
AGMAT_ENSG00000116771	5.151108262	16.95862621
AGPAT1_ENSG00000204310	35.53681791	116.0771012
AGPAT2_ENSG00000169692	53.10253467	38.75449798
AGPAT3_ENSG00000160216	15.20700066	54.29277198
AGPAT4_ENSG00000026652	2.05296531	24.18342523
AGPAT5_ENSG00000155189	9.260432249	103.5090847
GPAT4_ENSG00000158669	16.7237968	1.084006592
GPAT3_ENSG00000138678	4.115572313	7.726979293
HYKK_ENSG00000188266	0.843685441	19.63406435
AGPS_ENSG00000018510	7.577360757	19.14004145
AGR2_ENSG00000106541	147.4285731	186.3259729
AGR3_ENSG00000173467	31.17832017	106.3165128
AGRP_ENSG00000159723	1.081233838	14.43031241
AGT_ENSG00000135744	72.03134461	52.43532217
AGTPBP1_ENSG00000135049	4.407458016	12.80013576
AGTR1_ENSG00000144891	3.914027796	26.70577949
AGTR2_ENSG00000180772	0.435213675	63.31394306
AGTRAP_ENSG00000177674	43.26054945	0
AGXT_ENSG00000172482	16.91573318	140.2959015
AGXT2_ENSG00000113492	2.336945325	56.16572396
ETNPPL_ENSG00000164089	5.374271181	123.0639435
PHYKPL_ENSG00000175309	5.814521573	14.65352433
AHCTF1_ENSG00000153207	7.472119499	42.81473551
AHCY_ENSG00000101444	70.68294119	2.696985825
AHCYL1_ENSG00000168710	44.46025502	230.6084895
AHCYL2_ENSG00000158467	11.60232456	172.3451001
AHDC1_ENSG00000126705	9.093704498	123.3830298
AHI1_ENSG00000135541	2.874945209	85.4529259
AHNAK_ENSG00000124942	60.80345392	5.256479847
AHNAK2_ENSG00000185567	7.520472111	133.3732217
AHR_ENSG00000106546	19.42913236	0.845417795
AHRR_ENSG00000063438	0.539874439	254.9863873
AHSA1_ENSG00000100591	67.09860705	0.116107176
AHSA2_ENSG00000173209	11.42188006	80.79664543
AHSG_ENSG00000145192	54.90559056	14.45746381
AHSP_ENSG00000169877	0.808857891	65.78800372
AICDA_ENSG00000111732	0.44180088	12.14323282
AIDA_ENSG00000186063	11.92152281	141.8110393
AIF1_ENSG00000204472	18.40969362	144.9028465
AIF1L_ENSG00000126878	24.65343741	18.17223005
AIFM1_ENSG00000156709	20.58681256	20.05425943
AIFM2_ENSG00000042286	5.489902379	96.29293902
AIFM3_ENSG00000183773	1.715355695	64.6709476
AIG1_ENSG00000146416	9.274673569	148.8410051
AIM1_ENSG00000112297	10.56088552	16.23625172
AIM1L_ENSG00000176092	3.025454029	147.6130077
AIM2_ENSG00000163568	5.224551324	13.50826972
AIMP1_ENSG00000164022	16.57198935	23.74761071
AIMP2_ENSG00000106305	23.73980929	5.305437466
AIP_ENSG00000110711	51.89204818	29.53591064
AIPL1_ENSG00000129221	0.415936225	57.48201003
AIRE_ENSG00000160224	0.132884515	214.7500451
AJAP1_ENSG00000196581	0.888297647	1.132539224
AK2_ENSG00000004455	30.62102894	17.24489382
AK3_ENSG00000147853	20.32883762	114.4841115
AK4_ENSG00000162433	8.694543997	28.90954731
AK5_ENSG00000154027	1.401152328	216.4386552
AK7_ENSG00000140057	0.684007318	29.41677197
AKAP1_ENSG00000121057	20.33082909	4.910876822
AKAP10_ENSG00000108599	7.135113075	83.71772068
AKAP11_ENSG00000023516	7.24246381	6.054345257
AKAP12_ENSG00000131016	10.60461038	102.5269259
AKAP13_ENSG00000170776	9.027949958	73.76339101
AKAP14_ENSG00000186471	0.273916487	1.794765836
AKAP3_ENSG00000111254	0.664459537	1.022978665
AKAP4_ENSG00000147081	0.018557508	106.233629
AKAP5_ENSG00000179841	0.949914743	18.61165715
AKAP6_ENSG00000151320	1.991033602	103.0864484
AKAP7_ENSG00000118507	3.518149808	24.31419381
AKAP8_ENSG00000105127	9.482841348	36.53625564
AKAP8L_ENSG00000011243	18.94666791	112.556429
AKAP9_ENSG00000127914	5.862223194	43.57334872
AK9_ENSG00000155085	0.748563446	8.599320012
AKIRIN1_ENSG00000174574	24.93645142	22.62668109
AKIRIN2_ENSG00000135334	23.23809814	2.518469639
AKNA_ENSG00000106948	5.051797024	141.8212731
AKNAD1_ENSG00000162641	0.089252332	195.5567982
AKR1A1_ENSG00000117448	51.23233807	233.4831535
AKR1B1_ENSG00000085662	64.72789692	90.64804421
AKR1B10_ENSG00000198074	57.59770135	2.427403243
AKR1B15_ENSG00000227471	0.861236875	3.149131297
AKR1C1_ENSG00000187134	56.89117943	82.27821878
AKR1C2_ENSG00000151632	50.64573609	52.23464403
AKR1C3_ENSG00000196139	42.0046399	51.77065342
AKR1C4_ENSG00000198610	7.835263134	45.39745511
AKR1C8P_ENSG00000196326	0.029711365	245.764359
AKR1D1_ENSG00000122787	1.022404488	2.40385137
AKR1E2_ENSG00000165568	0.576543719	67.57043448
AKR7A2_ENSG00000053371	30.88683319	93.92635435
AKR7A3_ENSG00000162482	14.30668805	52.70028608
AKR7L_ENSG00000211454	0.924098997	4.243317808
AKT1_ENSG00000142208	40.91641862	78.98839069
AKT1S1_ENSG00000204673	25.83498833	30.50244643
AKT2_ENSG00000105221	19.4548847	64.88069235
AKT3_ENSG00000117020	8.177619221	249.6385445
ALAD_ENSG00000148218	18.91369872	34.14706386
ALAS1_ENSG00000023330	31.3094361	73.2492581
ALAS2_ENSG00000158578	1.263399746	121.9543119
ALB_ENSG00000163631	1037.583362	38.3817704
ALCAM_ENSG00000170017	21.35388224	179.2826933
ALDH16A1_ENSG00000161618	13.16980726	1.448959587
ALDH18A1_ENSG00000059573	30.69299331	63.62641314
ALDH1A1_ENSG00000165092	95.20998387	80.62599642
ALDH1A2_ENSG00000128918	5.531766075	141.1768623
ALDH1A3_ENSG00000184254	23.8472682	47.16404735
ALDH1B1_ENSG00000137124	20.74827788	16.95378553
ALDH1L1_ENSG00000144908	4.900327779	0.26105734
ALDH1L2_ENSG00000136010	1.705138455	49.15418794
ALDH3A1_ENSG00000108602	15.21301421	61.82512612
ALDH3A2_ENSG00000072210	31.7824333	22.7364445
ALDH3B1_ENSG00000006534	6.326045429	84.66610258
ALDH3B2_ENSG00000132746	13.0629027	19.0307235
ALDH5A1_ENSG00000112294	9.363038609	0.179303664
ALDH6A1_ENSG00000119711	12.23745036	75.89384622
ALDH7A1_ENSG00000164904	18.20400251	94.77618919
ALDH8A1_ENSG00000118514	4.100891135	80.17616323
ALDOA_ENSG00000149925	429.63194	182.6264798
ALDOB_ENSG00000136872	99.78537248	71.7584241
ALDOC_ENSG00000109107	63.25642738	1.377088788
ALG1_ENSG00000033011	6.041750852	95.30720036
ALG10_ENSG00000139133	1.820621848	101.8350516
ALG10B_ENSG00000175548	1.260856609	58.19507611
ALG12_ENSG00000182858	13.73022274	9.643608689
ALG13_ENSG00000101901	5.309294507	29.74496288
ALG1L_ENSG00000189366	6.003175499	75.73248218
ALG1L2_ENSG00000251287	0.059154835	0
ALG2_ENSG00000119523	14.14075047	37.27585314
ALG3_ENSG00000214160	25.14075906	10.87464782
ALG5_ENSG00000120697	23.84952248	8.135682715
ALG6_ENSG00000088035	4.765126883	64.57804542
ALG8_ENSG00000159063	22.0668233	1.563962049
ALK_ENSG00000171094	0.437016494	86.2883369
ALKBH1_ENSG00000100601	4.847738692	2.7999918
